1.668344555,8834.172278,,,
-0.227949927,7886.025036,,,
1.485282098,8742.641049,,,
-0.946266399,7526.866801,,,
-0.327530178,7836.234911,,,
0.677161685,8338.580843,,,
-0.002952377,7998.523811,,,
1.376160719,8688.080359,,,
0.109963898,8054.981949,,,
-0.823289988,7588.355006,,,
1.369785624,8684.892812,,,
-0.441255746,7779.372127,,,
-0.540323738,7729.838131,,,
1.10315086,8551.57543,,,
0.556271964,8278.135982,,,
0.217541684,8108.770842,,,
0.206637496,8103.318748,,,
-1.479584324,7260.207838,,,
-1.227351768,7386.324116,,,
-0.449934063,7775.032968,,,
0.293740627,8146.870313,,,
0.455213004,8227.606502,,,
-0.221383296,7889.308352,,,
0.332320862,8166.160431,,,
1.203146843,8601.573422,,,
0.918427564,8459.213782,,,
-0.645889576,7677.055212,,,
0.474715578,8237.357789,,,
-1.531808725,7234.095638,,,
0.23514147,8117.570735,,,
-0.643625355,7678.187323,,,
-0.663564276,7668.217862,,,
0.114783404,8057.391702,,,
0.211467326,8105.733663,,,
0.028867245,8014.433622,,,
1.213655441,8606.827721,,,
1.043738892,8521.869446,,,
1.61239383,8806.196915,,,
-0.378344415,7810.827793,,,
-0.003388839,7998.305581,,,
1.700154242,8850.077121,,,
0.399175089,8199.587544,,,
0.47723169,8238.615845,,,
0.683520685,8341.760343,,,
0.357382604,8178.691302,,,
-0.01519516,7992.40242,,,
-1.332587764,7333.706118,,,
-0.19148,7904.26,,,
-1.183673647,7408.163177,,,
0.349525488,8174.762744,,,
-0.166979421,7916.51029,,,
-2.152985884,6923.507058,,,
0.051695085,8025.847543,,,
0.439463815,8219.731907,,,
-0.303998804,7848.000598,,,
1.558694192,8779.347096,,,
1.073941577,8536.970788,,,
0.575196344,8287.598172,,,
0.247539532,8123.769766,,,
1.170138682,8585.069341,,,
1.239255588,8619.627794,,,
-1.061075124,7469.462438,,,
-0.123604452,7938.197774,,,
1.147044381,8573.52219,,,
-0.771038952,7614.480524,,,
0.97652217,8488.261085,,,
-1.650716952,7174.641524,,,
-0.498941462,7750.529269,,,
0.058216704,8029.108352,,,
-1.803233751,7098.383124,,,
0.8004459,8400.22295,,,
0.306339541,8153.169771,,,
0.01756878,8008.78439,,,
-1.700256805,7149.871597,,,
-2.638773807,6680.613096,,,
-0.161673111,7919.163445,,,
1.406011855,8703.005927,,,
0.029151689,8014.575844,,,
0.305071276,8152.535638,,,
0.715274356,8357.637178,,,
-1.962069315,7018.965343,,,
1.22148812,8610.74406,,,
0.596784658,8298.392329,,,
-0.304426993,7847.786504,,,
0.731294585,8365.647293,,,
0.433509602,8216.754801,,,
-0.542292626,7728.853687,,,
-0.577862438,7711.068781,,,
-0.067330078,7966.334961,,,
-1.629828361,7185.085819,,,
0.125743475,8062.871737,,,
0.660194479,8330.09724,,,
1.118423324,8559.211662,,,
0.649287589,8324.643795,,,
-0.123214414,7938.392793,,,
-0.938279173,7530.860413,,,
0.16432237,8082.161185,,,
-1.649369598,7175.315201,,,
-1.089114749,7455.442626,,,
-0.661911109,7669.044445,,,
-1.599251425,7200.374288,,,
0.072614606,8036.307303,,,
-0.453394633,7773.302683,,,
0.884104575,8442.052287,,,
0.618576523,8309.288262,,,
2.324980551,9162.490275,,,
-0.589363711,7705.318144,,,
-0.438993099,7780.503451,,,
0.307530348,8153.765174,,,
-1.129522702,7435.238649,,,
-0.778434861,7610.78257,,,
1.005419143,8502.709572,,,
-1.649274557,7175.362722,,,
-0.55996345,7720.018275,,,
-0.18205251,7908.973745,,,
0.889841623,8444.920811,,,
2.158839963,9079.419982,,,
-0.57545836,7712.27082,,,
-0.462895411,7768.552294,,,
-1.19958384,7400.20808,,,
0.95602929,8478.014645,,,
-1.497981965,7251.009018,,,
3.099722086,9549.861043,,,
1.318023352,8659.011676,,,
-0.948494907,7525.752547,,,
-0.053447049,7973.276475,,,
0.784732395,8392.366198,,,
-0.03264607,7983.676965,,,
0.20747087,8103.735435,,,
-0.692688133,7653.655933,,,
-0.801882385,7599.058807,,,
0.676508064,8338.254032,,,
1.435170315,8717.585158,,,
0.037211778,8018.605889,,,
0.45008064,8225.04032,,,
0.185555824,8092.777912,,,
-0.091576113,7954.211943,,,
0.558983671,8279.491835,,,
0.664695189,8332.347594,,,
0.26233124,8131.16562,,,
-0.356600426,7821.699787,,,
0.619986116,8309.993058,,,
1.019886099,8509.943049,,,
-1.62702228,7186.48886,,,
-0.730074509,7634.962746,,,
-0.296948994,7851.525503,,,
1.375270753,8687.635376,,,
0.98793534,8493.96767,,,
-0.801506137,7599.246932,,,
0.242879306,8121.439653,,,
-1.548485436,7225.757282,,,
0.889811548,8444.905774,,,
2.321535512,9160.767756,,,
-1.656696583,7171.651709,,,
1.560161015,8780.080507,,,
0.504881642,8252.440821,,,
-1.585241222,7207.379389,,,
-1.027938727,7486.030636,,,
0.068155238,8034.077619,,,
-1.360747926,7319.626037,,,
1.038104307,8519.052154,,,
-0.645168755,7677.415622,,,
0.456017862,8228.008931,,,
0.284941899,8142.470949,,,
0.062955138,8031.477569,,,
-0.858098402,7570.950799,,,
-0.911507947,7544.246026,,,
-0.731161208,7634.419396,,,
0.312410511,8156.205256,,,
1.110881613,8555.440806,,,
-0.96196416,7519.01792,,,
-0.283099824,7858.450088,,,
-1.433954474,7283.022763,,,
-2.156149079,6921.92546,,,
1.440309792,8720.154896,,,
-0.630555428,7684.722286,,,
0.348938578,8174.469289,,,
0.745752303,8372.876152,,,
-0.583080833,7708.459583,,,
-1.115257851,7442.371074,,,
0.394320102,8197.160051,,,
1.248675281,8624.337641,,,
0.000943339,8000.471669,,,
-2.089020909,6955.489546,,,
0.330565973,8165.282986,,,
-0.185997691,7907.001154,,,
1.443080452,8721.540226,,,
1.691085574,8845.542787,,,
0.482262387,8241.131193,,,
-1.038800833,7480.599584,,,
0.572753466,8286.376733,,,
0.35771556,8178.85778,,,
-0.783431072,7608.284464,,,
0.903400542,8451.700271,,,
-0.827280343,7586.359828,,,
-0.035396382,7982.301809,,,
-2.198476404,6900.761798,,,
0.074000254,8037.000127,,,
0.676588269,8338.294135,,,
0.518298425,8259.149213,,,
1.169447107,8584.723553,,,
0.234067675,8117.033838,,,
-0.09975071,7950.124645,,,
0.271652674,8135.826337,,,
0.507543649,8253.771825,,,
0.063493329,8031.746665,,,
-1.343784125,7328.107937,,,
0.24912031,8124.560155,,,
0.285749741,8142.87487,,,
-1.347477247,7326.261377,,,
-1.264752016,7367.623992,,,
-1.291801443,7354.099279,,,
-0.681503106,7659.248447,,,
-0.44635331,7776.823345,,,
0.482656497,8241.328248,,,
-0.630679844,7684.660078,,,
0.288131569,8144.065785,,,
2.252124596,9126.062298,,,
-1.188267494,7405.866253,,,
-0.316392436,7841.803782,,,
-1.120402509,7439.798746,,,
0.898348057,8449.174028,,,
-0.78688413,7606.557935,,,
2.258499361,9129.24968,,,
-0.840316293,7579.841853,,,
-1.023786636,7488.106682,,,
0.412145376,8206.072688,,,
-1.612674149,7193.662926,,,
0.169905707,8084.952854,,,
0.819144084,8409.572042,,,
-0.433192133,7783.403933,,,
0.557430601,8278.7153,,,
0.03441641,8017.208205,,,
1.206945664,8603.472832,,,
1.921838329,8960.919165,,,
0.764769314,8382.384657,,,
-1.040582325,7479.708838,,,
-0.539706179,7730.146911,,,
-0.317802869,7841.098565,,,
0.078162396,8039.081198,,,
1.414660891,8707.330446,,,
-0.474428535,7762.785732,,,
-0.532118758,7733.940621,,,
-0.439960756,7780.019622,,,
-0.340864827,7829.567586,,,
0.104946167,8052.473083,,,
1.710453574,8855.226787,,,
1.421064659,8710.53233,,,
-0.316028835,7841.985583,,,
-1.840580743,7079.709628,,,
-0.046881663,7976.559168,,,
-0.374973316,7812.513342,,,
0.085530054,8042.765027,,,
2.16714779,9083.573895,,,
-1.13053453,7434.732735,,,
0.086694398,8043.347199,,,
1.488608173,8744.304087,,,
0.071751304,8035.875652,,,
0.103123266,8051.561633,,,
0.090286825,8045.143413,,,
-0.766873027,7616.563487,,,
-0.114392312,7942.803844,,,
0.703087121,8351.54356,,,
0.680832227,8340.416114,,,
-0.316326008,7841.836996,,,
-1.278347417,7360.826292,,,
0.490094908,8245.047454,,,
-1.292358024,7353.820988,,,
-0.215458976,7892.270512,,,
1.154628261,8577.31413,,,
1.07340909,8536.704545,,,
-0.908815962,7545.592019,,,
1.408117106,8704.058553,,,
-0.361126456,7819.436772,,,
-1.958179578,7020.910211,,,
-0.741629845,7629.185078,,,
0.704934691,8352.467346,,,
-2.063772689,6968.113656,,,
-0.620361361,7689.819319,,,
-0.784438887,7607.780556,,,
-1.57459727,7212.701365,,,
-2.299357462,6850.321269,,,
0.585536193,8292.768096,,,
-0.567959001,7716.020499,,,
-0.068964894,7965.517553,,,
-0.626971858,7686.514071,,,
-1.348646341,7325.67683,,,
0.833964584,8416.982292,,,
0.122880353,8061.440177,,,
0.933580357,8466.790179,,,
-0.090632285,7954.683857,,,
-0.420139984,7789.930008,,,
0.148279331,8074.139666,,,
-0.621625885,7689.187057,,,
1.172184,8586.092,,,
0.560702182,8280.351091,,,
1.929718198,8964.859099,,,
-1.312211296,7343.894352,,,
-0.259818433,7870.090784,,,
-0.63991626,7680.04187,,,
1.461650761,8730.82538,,,
-1.034764279,7482.61786,,,
0.124969293,8062.484646,,,
-2.715871102,6642.064449,,,
-0.145416875,7927.291563,,,
0.509447955,8254.723977,,,
-1.8670254,7066.4873,,,
-0.876232372,7561.883814,,,
-0.635997683,7682.001158,,,
1.766238889,8883.119444,,,
1.268056177,8634.028089,,,
-0.855373675,7572.313162,,,
-0.559075791,7720.462105,,,
-1.386973677,7306.513161,,,
0.285225464,8142.612732,,,
0.957325696,8478.662848,,,
-3.29343423,6353.282885,,,
0.834598825,8417.299413,,,
0.859731031,8429.865516,,,
1.154383577,8577.191788,,,
1.460518554,8730.259277,,,
-0.061643325,7969.178337,,,
-2.045177825,6977.411087,,,
0.250186719,8125.093359,,,
0.141846652,8070.923326,,,
-1.236381103,7381.809448,,,
-0.076311313,7961.844344,,,
1.073853718,8536.926859,,,
0.545841189,8272.920594,,,
-0.422169227,7788.915387,,,
-1.275723763,7362.138118,,,
-0.483603837,7758.198082,,,
-0.818100455,7590.949773,,,
-0.18018366,7909.90817,,,
1.651486711,8825.743355,,,
-0.019618673,7990.190664,,,
1.184242286,8592.121143,,,
1.439013262,8719.506631,,,
2.546401048,9273.200524,,,
0.653544422,8326.772211,,,
-1.17587696,7412.06152,,,
-0.269799801,7865.1001,,,
1.422769429,8711.384714,,,
-1.856661074,7071.669463,,,
-0.21883563,7890.582185,,,
-0.404503753,7797.748124,,,
-0.677348933,7661.325534,,,
0.133841803,8066.920901,,,
-0.7919462,7604.0269,,,
0.643894172,8321.947086,,,
0.349806806,8174.903403,,,
-0.186161333,7906.919334,,,
0.217012593,8108.506296,,,
0.127139354,8063.569677,,,
-1.482240229,7258.879885,,,
1.110838264,8555.419132,,,
0.318549522,8159.274761,,,
0.059156717,8029.578358,,,
-2.330342071,6834.828964,,,
0.2098192,8104.9096,,,
-1.525483028,7237.258486,,,
0.771970603,8385.985302,,,
2.098139828,9049.069914,,,
-1.615454243,7192.272879,,,
0.085104555,8042.552278,,,
-0.764907267,7617.546366,,,
0.717097217,8358.548609,,,
1.118691281,8559.34564,,,
0.574446529,8287.223264,,,
0.831478318,8415.739159,,,
0.408506032,8204.253016,,,
-0.634254448,7682.872776,,,
-3.060809956,6469.595022,,,
-0.758227235,7620.886382,,,
-0.598907621,7700.54619,,,
0.179512602,8089.756301,,,
-0.057465425,7971.267288,,,
0.12421839,8062.109195,,,
-0.321375668,7839.312166,,,
0.011099428,8005.549714,,,
-0.076194703,7961.902649,,,
0.221583136,8110.791568,,,
1.332829981,8666.41499,,,
0.618684328,8309.342164,,,
0.621801947,8310.900973,,,
1.064408772,8532.204386,,,
0.305890508,8152.945254,,,
-0.345685217,7827.157392,,,
-0.041753116,7979.123442,,,
0.502276391,8251.138196,,,
-0.995993559,7502.003221,,,
0.324481391,8162.240696,,,
1.20414775,8602.073875,,,
0.383723238,8191.861619,,,
0.055522507,8027.761253,,,
0.693819739,8346.90987,,,
-0.707648597,7646.175701,,,
-1.514775559,7242.612221,,,
-1.77598857,7112.005715,,,
-1.572218279,7213.890861,,,
-2.52410595,6737.947025,,,
-1.357947827,7321.026087,,,
0.483967875,8241.983937,,,
-0.823838217,7588.080892,,,
-1.937177317,7031.411342,,,
0.764487888,8382.243944,,,
-0.747332721,7626.333639,,,
0.973253565,8486.626782,,,
0.233794255,8116.897127,,,
-0.907264284,7546.367858,,,
0.435321379,8217.660689,,,
-0.089029906,7955.485047,,,
-0.682898311,7658.550845,,,
-0.093621319,7953.189341,,,
1.437435425,8718.717712,,,
0.900898694,8450.449347,,,
-1.026320022,7486.839989,,,
-1.241016678,7379.491661,,,
-0.681074181,7659.462909,,,
0.260214118,8130.107059,,,
-1.113638285,7443.180857,,,
0.998592048,8499.296024,,,
0.585758569,8292.879284,,,
0.247912307,8123.956154,,,
-0.36188485,7819.057575,,,
-0.20716672,7896.41664,,,
2.232469399,9116.234699,,,
0.819673041,8409.83652,,,
-0.242803083,7878.598459,,,
-1.382692395,7308.653803,,,
0.950416249,8475.208124,,,
-0.239194388,7880.402806,,,
0.187883493,8093.941746,,,
0.020463202,8010.231601,,,
-0.22110991,7889.445045,,,
1.518497148,8759.248574,,,
0.210423575,8105.211788,,,
1.259345961,8629.672981,,,
-0.67775692,7661.12154,,,
0.80158788,8400.79394,,,
-1.293235513,7353.382244,,,
-0.030885376,7984.557312,,,
-0.793418693,7603.290654,,,
2.024073034,9012.036517,,,
0.320088641,8160.044321,,,
0.142712592,8071.356296,,,
-0.624095528,7687.952236,,,
0.645265813,8322.632906,,,
0.406414823,8203.207412,,,
-2.070049985,6964.975007,,,
1.020981006,8510.490503,,,
-2.236909422,6881.545289,,,
0.515832359,8257.916179,,,
-0.331571219,7834.21439,,,
0.959464136,8479.732068,,,
-0.34422698,7827.88651,,,
1.096774391,8548.387195,,,
-1.217567174,7391.216413,,,
-0.575938358,7712.030821,,,
0.820090462,8410.045231,,,
-0.4908903,7754.55485,,,
2.056459893,9028.229947,,,
0.37843569,8189.217845,,,
-0.155616402,7922.191799,,,
-0.707564526,7646.217737,,,
0.492622956,8246.311478,,,
0.754228561,8377.114281,,,
-2.283212007,6858.393997,,,
-0.420651117,7789.674441,,,
-0.398944385,7800.527807,,,
-0.608630509,7695.684745,,,
0.197906424,8098.953212,,,
-0.112870749,7943.564626,,,
-1.88705049,7056.474755,,,
1.249644114,8624.822057,,,
-1.272549162,7363.725419,,,
0.002631452,8001.315726,,,
0.667369798,8333.684899,,,
1.044136189,8522.068094,,,
0.461712441,8230.85622,,,
0.901332409,8450.666205,,,
0.083594629,8041.797314,,,
-1.738004553,7130.997723,,,
-1.914583697,7042.708151,,,
-0.521035472,7739.482264,,,
0.364258662,8182.129331,,,
0.661752537,8330.876268,,,
-1.066398619,7466.80069,,,
-0.110186247,7944.906877,,,
-0.000970032,7999.514984,,,
-1.412050845,7293.974577,,,
-0.47973975,7760.130125,,,
-0.041075799,7979.4621,,,
0.940406249,8470.203124,,,
1.006996017,8503.498009,,,
0.084335854,8042.167927,,,
-0.021294722,7989.352639,,,
-1.717711502,7141.144249,,,
0.207991347,8103.995673,,,
0.158826332,8079.413166,,,
-0.650107825,7674.946087,,,
-0.273436888,7863.281556,,,
-1.27326543,7363.367285,,,
0.235883272,8117.941636,,,
-0.719515246,7640.242377,,,
1.552323611,8776.161806,,,
-0.098932117,7950.533942,,,
-1.510348589,7244.825705,,,
0.565799155,8282.899578,,,
0.112188107,8056.094054,,,
1.838511541,8919.255771,,,
0.267287263,8133.643631,,,
-1.615758424,7192.120788,,,
1.383420287,8691.710143,,,
-1.09532523,7452.337385,,,
0.541740392,8270.870196,,,
1.425145843,8712.572922,,,
-0.834024097,7582.987951,,,
-1.740757954,7129.621023,,,
-0.350787583,7824.606209,,,
-1.011960964,7494.019518,,,
0.612150749,8306.075375,,,
0.549470294,8274.735147,,,
-0.691126399,7654.4368,,,
0.238336494,8119.168247,,,
-1.305441216,7347.279392,,,
1.340075405,8670.037703,,,
0.218903341,8109.451671,,,
-0.183663548,7908.168226,,,
-0.47421596,7762.89202,,,
0.817739709,8408.869855,,,
-0.668667833,7665.666084,,,
-0.663496844,7668.251578,,,
0.617048644,8308.524322,,,
-1.919002609,7040.498696,,,
0.247257248,8123.628624,,,
-1.363977068,7318.011466,,,
0.49245804,8246.22902,,,
0.280594031,8140.297015,,,
-1.224099534,7387.950233,,,
-1.411302464,7294.348768,,,
-0.379461951,7810.269025,,,
0.24485902,8122.42951,,,
-0.597809123,7701.095439,,,
0.966101521,8483.05076,,,
-0.850766396,7574.616802,,,
1.054795236,8527.397618,,,
-0.85564899,7572.175505,,,
0.652993239,8326.496619,,,
-0.457990529,7771.004735,,,
-1.518645958,7240.677021,,,
-0.768637955,7615.681022,,,
0.612367504,8306.183752,,,
0.04461457,8022.307285,,,
-0.019282119,7990.358941,,,
-0.733867755,7633.066122,,,
-0.528124007,7735.937996,,,
-1.941814345,7029.092828,,,
0.784883437,8392.441718,,,
-0.730176391,7634.911805,,,
-1.046207744,7476.896128,,,
-0.926120241,7536.93988,,,
1.458765792,8729.382896,,,
0.187212745,8093.606373,,,
2.010127397,9005.063698,,,
0.839483528,8419.741764,,,
0.395092423,8197.546212,,,
0.430563253,8215.281627,,,
1.079582036,8539.791018,,,
0.647981617,8323.990808,,,
1.229591418,8614.795709,,,
1.71201497,8856.007485,,,
-0.163695591,7918.152205,,,
-0.044641686,7977.679157,,,
1.147304666,8573.652333,,,
0.273459658,8136.729829,,,
-1.059529274,7470.235363,,,
-1.457639095,7271.180453,,,
-0.346884618,7826.557691,,,
1.604378313,8802.189156,,,
1.606412909,8803.206454,,,
-2.612171831,6693.914085,,,
1.516579469,8758.289735,,,
0.574611149,8287.305574,,,
-0.455380601,7772.3097,,,
1.088569045,8544.284522,,,
-1.601081965,7199.459017,,,
0.795132151,8397.566075,,,
-0.81870575,7590.647125,,,
-2.651847723,6674.076138,,,
0.547441119,8273.72056,,,
1.275013891,8637.506946,,,
-0.213294218,7893.352891,,,
1.836914325,8918.457163,,,
0.651689151,8325.844576,,,
-1.099820298,7450.089851,,,
0.597153434,8298.576717,,,
-0.590064408,7704.967796,,,
-0.67316364,7663.41818,,,
0.055954206,8027.977103,,,
-1.177704085,7411.147957,,,
-0.109014257,7945.492871,,,
0.415270411,8207.635206,,,
1.192443148,8596.221574,,,
-0.534408179,7732.795911,,,
1.737469391,8868.734696,,,
-0.462205222,7768.897389,,,
0.186737589,8093.368795,,,
-0.610246739,7694.876631,,,
-0.584841328,7707.579336,,,
-0.562356011,7718.821995,,,
-1.359867081,7320.066459,,,
0.819588315,8409.794158,,,
0.52750162,8263.75081,,,
1.556646617,8778.323308,,,
-0.018631756,7990.684122,,,
0.625117653,8312.558827,,,
0.150615595,8075.307797,,,
0.3016269,8150.81345,,,
0.913238052,8456.619026,,,
0.020992728,8010.496364,,,
-1.191092773,7404.453613,,,
0.040120365,8020.060183,,,
0.086665296,8043.332648,,,
0.077691141,8038.845571,,,
1.025981215,8512.990607,,,
-0.881684162,7559.157919,,,
0.991151228,8495.575614,,,
-0.323156011,7838.421995,,,
0.28550713,8142.753565,,,
0.600170468,8300.085234,,,
-1.262329911,7368.835045,,,
-0.842213165,7578.893417,,,
0.98100392,8490.50196,,,
-0.764309832,7617.845084,,,
2.39560913,9197.804565,,,
0.091430082,8045.715041,,,
0.74583358,8372.91679,,,
-0.860235174,7569.882413,,,
0.054146584,8027.073292,,,
-2.039206263,6980.396869,,,
0.570835233,8285.417617,,,
2.080670723,9040.335362,,,
0.244653122,8122.326561,,,
0.409754803,8204.877401,,,
1.903379414,8951.689707,,,
0.939760352,8469.880176,,,
-1.011292553,7494.353723,,,
0.69410147,8347.050735,,,
-0.629670126,7685.164937,,,
-0.304150465,7847.924767,,,
-0.465232422,7767.383789,,,
0.447125842,8223.562921,,,
-0.119496253,7940.251873,,,
-0.262261953,7868.869024,,,
-2.084946849,6957.526576,,,
0.366599802,8183.299901,,,
0.41776688,8208.88344,,,
0.237780306,8118.890153,,,
-0.712064938,7643.967531,,,
-0.126772013,7936.613993,,,
-0.117213944,7941.393028,,,
-0.505345295,7747.327352,,,
0.934641766,8467.320883,,,
-0.097240752,7951.379624,,,
-0.678732061,7660.63397,,,
0.318012541,8159.00627,,,
-0.42755934,7786.22033,,,
-1.045838751,7477.080625,,,
-0.112649286,7943.675357,,,
-1.013359098,7493.320451,,,
0.781421648,8390.710824,,,
-0.351695176,7824.152412,,,
-0.540212103,7729.893948,,,
0.407607581,8203.803791,,,
0.694682655,8347.341327,,,
-0.263027084,7868.486458,,,
-1.094043407,7452.978297,,,
0.319354707,8159.677353,,,
-0.181177604,7909.411198,,,
-0.797777033,7601.111484,,,
0.397927936,8198.963968,,,
-0.203524743,7898.237629,,,
1.359022904,8679.511452,,,
-0.72078709,7639.606455,,,
1.78908366,8894.54183,,,
0.736280949,8368.140475,,,
0.251566176,8125.783088,,,
-0.242378596,7878.810702,,,
-0.367416174,7816.291913,,,
0.451177238,8225.588619,,,
0.286428353,8143.214177,,,
1.035322448,8517.661224,,,
-0.302546617,7848.726692,,,
0.264882076,8132.441038,,,
0.185006874,8092.503437,,,
0.001106692,8000.553346,,,
-0.646777617,7676.611192,,,
0.436390823,8218.195411,,,
0.880577926,8440.288963,,,
-0.540373161,7729.813419,,,
0.94148824,8470.74412,,,
-1.297987682,7351.006159,,,
-0.349967371,7825.016315,,,
1.531061808,8765.530904,,,
-0.581056249,7709.471876,,,
-0.306214303,7846.892849,,,
-0.76184684,7619.07658,,,
-0.596379328,7701.810336,,,
-0.796011895,7601.994053,,,
0.359974825,8179.987413,,,
0.223708588,8111.854294,,,
-1.123920148,7438.039926,,,
0.083658303,8041.829152,,,
1.542280466,8771.140233,,,
-0.197661381,7901.169309,,,
0.839652679,8419.82634,,,
-1.320757522,7339.621239,,,
1.090238886,8545.119443,,,
0.367050951,8183.525475,,,
-0.354945403,7822.527299,,,
-1.679142818,7160.428591,,,
-0.100209062,7949.895469,,,
1.217346379,8608.673189,,,
-0.293100239,7853.44988,,,
0.027648638,8013.824319,,,
0.405408009,8202.704005,,,
1.657451365,8828.725682,,,
1.154161833,8577.080916,,,
-2.382165511,6808.917244,,,
0.884757087,8442.378544,,,
2.415697803,9207.848901,,,
-0.263347593,7868.326203,,,
0.80070928,8400.35464,,,
1.414835694,8707.417847,,,
0.087767569,8043.883785,,,
-1.293362923,7353.318538,,,
1.371335389,8685.667694,,,
0.39259039,8196.295195,,,
1.52203652,8761.01826,,,
0.099348236,8049.674118,,,
1.161355419,8580.677709,,,
1.663873259,8831.936629,,,
-0.589836775,7705.081613,,,
0.478865845,8239.432922,,,
1.315700558,8657.850279,,,
-1.482506115,7258.746943,,,
0.819383573,8409.691787,,,
0.85626511,8428.132555,,,
-0.034477711,7982.761144,,,
-1.544942713,7227.528643,,,
-0.358499553,7820.750223,,,
0.561203218,8280.601609,,,
-1.461617401,7269.1913,,,
-0.555047181,7722.476409,,,
1.290705768,8645.352884,,,
0.731640632,8365.820316,,,
0.753264299,8376.63215,,,
-1.49272097,7253.639515,,,
-0.378835806,7810.582097,,,
-1.362683894,7318.658053,,,
-1.369888493,7315.055753,,,
2.531987795,9265.993898,,,
0.133510072,8066.755036,,,
0.801972373,8400.986186,,,
0.279053569,8139.526785,,,
-0.899631269,7550.184365,,,
-0.220545182,7889.727409,,,
-0.532024376,7733.987812,,,
-0.024978636,7987.510682,,,
0.21478968,8107.39484,,,
0.437379641,8218.689821,,,
-1.765964963,7117.017518,,,
0.586544889,8293.272444,,,
3.457622644,9728.811322,,,
0.375071619,8187.535809,,,
-0.659652591,7670.173705,,,
-0.149598971,7925.200514,,,
-1.17260443,7413.697785,,,
0.511144152,8255.572076,,,
-1.496943267,7251.528366,,,
-0.569667895,7715.166053,,,
-0.932249896,7533.875052,,,
-1.783514532,7108.242734,,,
1.854898322,8927.449161,,,
0.73538293,8367.691465,,,
0.667000726,8333.500363,,,
-0.700354912,7649.822544,,,
-0.194657128,7902.671436,,,
-1.878213906,7060.893047,,,
-0.85377425,7573.112875,,,
1.167767363,8583.883682,,,
0.872848966,8436.424483,,,
0.06283492,8031.41746,,,
0.171286009,8085.643005,,,
1.631982793,8815.991396,,,
0.007864736,8003.932368,,,
0.773603215,8386.801607,,,
-0.188188318,7905.905841,,,
-0.131810423,7934.094788,,,
0.673947767,8336.973883,,,
-1.929449484,7035.275258,,,
0.177098962,8088.549481,,,
1.783359271,8891.679635,,,
-0.704793618,7647.603191,,,
0.923390871,8461.695435,,,
0.400551022,8200.275511,,,
-0.158277574,7920.861213,,,
-0.318806494,7840.596753,,,
-1.368695267,7315.652367,,,
1.193368453,8596.684227,,,
-0.611910868,7694.044566,,,
-0.542610773,7728.694614,,,
-0.985085912,7507.457044,,,
-0.689445085,7655.277457,,,
1.748166437,8874.083219,,,
1.424702354,8712.351177,,,
0.522427275,8261.213637,,,
0.479970574,8239.985287,,,
1.045545194,8522.772597,,,
0.955952775,8477.976388,,,
1.412517917,8706.258958,,,
0.74757391,8373.786955,,,
0.030886289,8015.443144,,,
1.137782683,8568.891342,,,
-0.911336465,7544.331767,,,
-1.279035936,7360.482032,,,
0.10059209,8050.296045,,,
-0.50716118,7746.41941,,,
1.238170286,8619.085143,,,
0.609507267,8304.753634,,,
0.824665166,8412.332583,,,
1.480735638,8740.367819,,,
-1.355724492,7322.137754,,,
1.539029472,8769.514736,,,
0.708682951,8354.341475,,,
-1.385080984,7307.459508,,,
-1.065757302,7467.121349,,,
-0.396633615,7801.683192,,,
0.307092332,8153.546166,,,
0.296471871,8148.235936,,,
-0.365348944,7817.325528,,,
-0.956812038,7521.593981,,,
-0.064141048,7967.929476,,,
0.559861357,8279.930679,,,
-1.421366859,7289.31657,,,
0.933618694,8466.809347,,,
0.318912287,8159.456144,,,
0.481289616,8240.644808,,,
-1.569922147,7215.038927,,,
-0.633975018,7683.012491,,,
-1.892613701,7053.69315,,,
-1.07621704,7461.89148,,,
0.203357913,8101.678957,,,
-0.143767549,7928.116225,,,
-0.263922656,7868.038672,,,
-0.398727838,7800.636081,,,
-1.915835577,7042.082212,,,
1.179403703,8589.701852,,,
-1.483497886,7258.251057,,,
0.262877326,8131.438663,,,
0.989428857,8494.714429,,,
-0.534295812,7732.852094,,,
0.492448875,8246.224437,,,
1.093247115,8546.623558,,,
-0.158131609,7920.934195,,,
-0.636552057,7681.723972,,,
0.432148925,8216.074463,,,
-0.241050126,7879.474937,,,
0.8965101,8448.25505,,,
-0.858965757,7570.517122,,,
-1.074892257,7462.553872,,,
1.828341312,8914.170656,,,
-1.018518333,7490.740834,,,
-0.719786306,7640.106847,,,
0.173099482,8086.549741,,,
-0.419086662,7790.456669,,,
-0.012473986,7993.763007,,,
-0.794552545,7602.723727,,,
-0.144460877,7927.769562,,,
-0.397590195,7801.204902,,,
2.13120047,9065.600235,,,
0.347338627,8173.669313,,,
-0.836226428,7581.886786,,,
0.101286878,8050.643439,,,
-0.75619503,7621.902485,,,
-1.661940903,7169.029549,,,
-2.004142152,6997.928924,,,
0.771111138,8385.555569,,,
-0.745235699,7627.38215,,,
0.431257257,8215.628628,,,
0.262542272,8131.271136,,,
0.330026144,8165.013072,,,
0.310683554,8155.341777,,,
1.875861769,8937.930884,,,
0.03891884,8019.45942,,,
-0.90306155,7548.469225,,,
1.480038676,8740.019338,,,
0.071898671,8035.949336,,,
-1.186234953,7406.882524,,,
-0.471656487,7764.171757,,,
-0.443872433,7778.063783,,,
-1.402938443,7298.530778,,,
2.839687981,9419.84399,,,
